Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
736810.0,0.22429092202821216,0.724329497184923,27.0,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.842146475264474,0.26113320034664944,0.4,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.3107068551484319,0.6435783019454038,4.2,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.8231849168711407,0.23813939331043044,0.7,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736811.0,0.8231849168711407,0.23813939331043044,2.3,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.8231849168711407,0.23813939331043044,5.6,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.3694096686396977,0.7932299701743745,3.2,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.3236083774929884,0.7948145808861308,87.1,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.28839422245421215,0.7657799423175179,26.0,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,1.0,0.0,0.9,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.19989861327774694,0.6687935282364503,1.8,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.842146475264474,0.26113320034664944,0.9,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.8356407179984858,0.23503315776534642,1.3,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.8186180751360457,0.2816046230137024,1.8,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.2854859838618063,0.760178306639073,46.0,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.22429092202821216,0.724329497184923,6.7,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736811.0,0.3107068551484319,0.6435783019454038,3.5,,,0.0,207.389695210449,2.94165457184325,6.71915820029027,39.5297532656023,4.0,93.0,87.0,0.0
736812.0,0.19989861327774694,0.6687935282364503,0.2,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.3236083774929884,0.7948145808861308,14.9,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.3694096686396977,0.7932299701743745,7.4,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.22429092202821216,0.724329497184923,15.5,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,1.0,0.0,0.9,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.8231849168711407,0.23813939331043044,6.3,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.8231849168711407,0.23813939331043044,6.0,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.3107068551484319,0.6435783019454038,1.9,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.8356407179984858,0.23503315776534642,10.3,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.842146475264474,0.26113320034664944,0.2,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736812.0,0.2854859838618063,0.760178306639073,66.0,,,0.0,209.985915492957,5.08049295774647,8.22598591549295,42.8971830985915,4.0,94.0,87.0,0.0
736813.0,1.0,0.0,0.9,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.19989861327774694,0.6687935282364503,0.0,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.3107068551484319,0.6435783019454038,1.6,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.8231849168711407,0.23813939331043044,1.3,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.3236083774929884,0.7948145808861308,2.8,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.2854859838618063,0.760178306639073,16.0,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.8186180751360457,0.2816046230137024,0.9,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.8231849168711407,0.23813939331043044,2.0,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.8356407179984858,0.23503315776534642,12.7,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.3694096686396977,0.7932299701743745,1.8,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.22429092202821216,0.724329497184923,7.7,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736813.0,0.842146475264474,0.26113320034664944,1.4,,,0.0,164.633677991137,3.74017725258493,8.61794682422452,43.9963072378138,4.0,95.0,87.0,0.0
736814.0,0.3107068551484319,0.6435783019454038,1.8,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.22429092202821216,0.724329497184923,5.3,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.2854859838618063,0.760178306639073,28.0,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.19989861327774694,0.6687935282364503,0.1,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,1.0,0.0,1.0,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.842146475264474,0.26113320034664944,8.2,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.8186180751360457,0.2816046230137024,0.9,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.8356407179984858,0.23503315776534642,49.8,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.3694096686396977,0.7932299701743745,2.0,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736814.0,0.3236083774929884,0.7948145808861308,2.8,,,0.0,234.881900768693,12.1970649895178,8.74682040531097,67.5814116002795,4.0,96.0,87.0,0.0
736965.0,0.8356407179984858,0.23503315776534642,4.9,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.842146475264474,0.26113320034664944,0.2,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.3694096686396977,0.7932299701743745,0.7,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.3236083774929884,0.7948145808861308,2.8,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.22429092202821216,0.724329497184923,3.8,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.8231849168711407,0.23813939331043044,2.1,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.28839422245421215,0.7657799423175179,2.0,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.19989861327774694,0.6687935282364503,2.7,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.3107068551484319,0.6435783019454038,2.2,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.8231849168711407,0.23813939331043044,0.1,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,0.8186180751360457,0.2816046230137024,0.0,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736965.0,1.0,0.0,0.0,0.48833210571326924,0.6662404625066249,3.95,189.26180555555501,4.27986111111111,9.693125,49.2020833333333,9.0,0.0,98.0,0.0
736966.0,1.0,0.0,0.2,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.8186180751360457,0.2816046230137024,0.0,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.28839422245421215,0.7657799423175179,8.0,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.19989861327774694,0.6687935282364503,0.8,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.3107068551484319,0.6435783019454038,2.3,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.842146475264474,0.26113320034664944,0.4,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.8231849168711407,0.23813939331043044,0.1,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.8231849168711407,0.23813939331043044,2.2,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.22429092202821216,0.724329497184923,3.8,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.3236083774929884,0.7948145808861308,2.8,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.3694096686396977,0.7932299701743745,1.9,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736966.0,0.8356407179984858,0.23503315776534642,1.6,,,0.0,144.271527777777,4.84027777777777,10.5188888888888,57.1930555555555,9.0,1.0,98.0,0.0
736967.0,1.0,0.0,0.1,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.8231849168711407,0.23813939331043044,2.1,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.3694096686396977,0.7932299701743745,0.5,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.8356407179984858,0.23503315776534642,0.2,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.3107068551484319,0.6435783019454038,2.2,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.19989861327774694,0.6687935282364503,0.5,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.22429092202821216,0.724329497184923,3.8,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.3236083774929884,0.7948145808861308,3.1,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.8231849168711407,0.23813939331043044,0.1,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.842146475264474,0.26113320034664944,0.2,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736967.0,0.8186180751360457,0.2816046230137024,0.0,,,0.0,173.529861111111,5.69513888888888,10.7354166666666,22.554861111111098,9.0,2.0,98.0,0.0
736968.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,143.620833333333,3.94597222222222,10.018125,27.306249999999995,10.0,3.0,98.0,0.0
736968.0,0.3694096686396977,0.7932299701743745,2.6,,,0.0,143.620833333333,3.94597222222222,10.018125,27.306249999999995,10.0,3.0,98.0,0.0
736968.0,0.3107068551484319,0.6435783019454038,2.2,,,0.0,143.620833333333,3.94597222222222,10.018125,27.306249999999995,10.0,3.0,98.0,0.0
736968.0,0.842146475264474,0.26113320034664944,0.3,,,0.0,143.620833333333,3.94597222222222,10.018125,27.306249999999995,10.0,3.0,98.0,0.0
736968.0,0.28839422245421215,0.7657799423175179,25.0,,,0.0,143.620833333333,3.94597222222222,10.018125,27.306249999999995,10.0,3.0,98.0,0.0
736968.0,0.8356407179984858,0.23503315776534642,1.0,,,0.0,143.620833333333,3.94597222222222,10.018125,27.306249999999995,10.0,3.0,98.0,0.0
736969.0,0.8356407179984858,0.23503315776534642,1.5,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.3694096686396977,0.7932299701743745,2.9,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.28839422245421215,0.7657799423175179,2.0,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.19989861327774694,0.6687935282364503,2.8,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.22429092202821216,0.724329497184923,10.9,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.3107068551484319,0.6435783019454038,2.5,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,1.0,0.0,0.1,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.842146475264474,0.26113320034664944,4.1,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.8231849168711407,0.23813939331043044,1.0,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.3236083774929884,0.7948145808861308,3.4,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736969.0,0.8186180751360457,0.2816046230137024,0.0,,,0.0,157.479166666666,5.01388888888888,9.22256944444444,29.524999999999995,10.0,4.0,98.0,0.0
736970.0,0.19989861327774694,0.6687935282364503,2.0,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.3236083774929884,0.7948145808861308,3.3,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.3694096686396977,0.7932299701743745,1.5,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,1.0,0.0,0.0,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.8186180751360457,0.2816046230137024,0.0,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.8356407179984858,0.23503315776534642,3.0,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.22429092202821216,0.724329497184923,12.0,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.3107068551484319,0.6435783019454038,2.2,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.842146475264474,0.26113320034664944,2.3,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736970.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,122.209027777777,3.67430555555555,9.20465277777777,33.6604166666666,10.0,5.0,98.0,0.0
736971.0,0.22429092202821216,0.724329497184923,6.0,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.19989861327774694,0.6687935282364503,1.7,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.3694096686396977,0.7932299701743745,1.1,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.8356407179984858,0.23503315776534642,1.0,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.8231849168711407,0.23813939331043044,1.0,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.842146475264474,0.26113320034664944,12.3,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.3107068551484319,0.6435783019454038,1.0,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.8186180751360457,0.2816046230137024,0.1,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,1.0,0.0,0.1,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736971.0,0.3236083774929884,0.7948145808861308,3.0,,,0.0,114.9375,3.91076388888888,10.1265277777777,31.6201388888888,10.0,6.0,98.0,0.0
736972.0,0.8356407179984858,0.23503315776534642,2.8,,,0.0,135.247916666666,3.47958333333333,9.45104166666666,39.9770833333333,10.0,7.0,98.0,0.0
736972.0,0.842146475264474,0.26113320034664944,6.7,,,0.0,135.247916666666,3.47958333333333,9.45104166666666,39.9770833333333,10.0,7.0,98.0,0.0
736972.0,0.3107068551484319,0.6435783019454038,1.3,,,0.0,135.247916666666,3.47958333333333,9.45104166666666,39.9770833333333,10.0,7.0,98.0,0.0
736972.0,0.22429092202821216,0.724329497184923,7.5,,,0.0,135.247916666666,3.47958333333333,9.45104166666666,39.9770833333333,10.0,7.0,98.0,0.0
736972.0,0.8186180751360457,0.2816046230137024,0.0,,,0.0,135.247916666666,3.47958333333333,9.45104166666666,39.9770833333333,10.0,7.0,98.0,0.0
736972.0,0.3694096686396977,0.7932299701743745,4.4,,,0.0,135.247916666666,3.47958333333333,9.45104166666666,39.9770833333333,10.0,7.0,98.0,0.0
736972.0,1.0,0.0,0.1,,,0.0,135.247916666666,3.47958333333333,9.45104166666666,39.9770833333333,10.0,7.0,98.0,0.0
736972.0,0.19989861327774694,0.6687935282364503,1.1,,,0.0,135.247916666666,3.47958333333333,9.45104166666666,39.9770833333333,10.0,7.0,98.0,0.0
736972.0,0.3236083774929884,0.7948145808861308,2.9,,,0.0,135.247916666666,3.47958333333333,9.45104166666666,39.9770833333333,10.0,7.0,98.0,0.0
